eye_ratio,face_aspect_ratio,eye_position,eye_size_ratio,asymmetry,eye_angle,upper_face_ratio,lower_face_ratio,face_width,face_height,image_path,label
0.4071648337478252,1.0,0.3733974358974359,0.2387820512820513,0.0096153846153846,0.0236176550049505,0.3733974358974359,0.6266025641025641,312,312,ffhq_images/00778.png,hypertelorism
0.4108296038429533,1.0,0.3905723905723905,0.2760942760942761,0.0067340067340067,0.0163919743080052,0.3905723905723905,0.6094276094276094,297,297,ffhq_images/02071.png,hypertelorism
0.3733525846310835,1.0,0.4025069637883008,0.2465181058495821,0.0083565459610027,0.0223843203392902,0.4025069637883008,0.5974930362116991,359,359,ffhq_images/00541.png,normal
0.401840490797546,1.0,0.3957055214723926,0.2024539877300613,0.0,0.0,0.3957055214723926,0.6042944785276073,326,326,ffhq_images/03681.png,normal
0.5370290880352916,1.0,0.6253644314868805,0.1559766763848396,0.5160349854227405,1.2902595350565746,0.6253644314868805,0.3746355685131195,343,343,ffhq_images/03154.png,hypertelorism
0.3925728100192739,1.0,0.3644859813084112,0.2258566978193146,0.0062305295950155,0.01587168299179,0.3644859813084112,0.6355140186915887,321,321,ffhq_images/04573.png,long_lower_face
0.3530974055098363,1.0,0.3866666666666666,0.1983333333333333,0.0466666666666666,0.132551532296674,0.3866666666666666,0.6133333333333333,300,300,ffhq_images/06040.png,facial_asymmetry
0.3366499662969285,1.0,0.3908227848101265,0.2436708860759493,0.0284810126582278,0.0847025108696577,0.3908227848101265,0.6091772151898734,316,316,ffhq_images/04647.png,facial_asymmetry
0.271911912539893,1.0,0.7022792022792023,0.1481481481481481,0.1566951566951566,0.6141594272920106,0.7022792022792023,0.2977207977207977,351,351,ffhq_images/01514.png,hypotelorism
0.3599005954348682,1.0,0.3722527472527472,0.2101648351648351,0.0027472527472527,0.007633439517493,0.3722527472527472,0.6277472527472527,364,364,ffhq_images/11308.png,long_lower_face
0.413128289145748,1.0,0.5746268656716418,0.2582089552238806,0.3791044776119402,1.1621094923155115,0.5746268656716418,0.4253731343283582,335,335,ffhq_images/04286.png,hypertelorism
0.3530974055098363,1.0,0.3866666666666666,0.1983333333333333,0.0466666666666666,0.132551532296674,0.3866666666666666,0.6133333333333333,300,300,ffhq_images/06040.png,facial_asymmetry
0.3741002423309776,1.0,0.3805970149253731,0.2149253731343283,0.026865671641791,0.0718759695563349,0.3805970149253731,0.6194029850746269,335,335,ffhq_images/08084.png,facial_asymmetry
0.3271766211036986,1.0,0.3981233243967828,0.2238605898123324,0.0080428954423592,0.02458520936986,0.3981233243967828,0.6018766756032171,373,373,ffhq_images/11337.png,hypotelorism
0.3923764165414748,1.0,0.391304347826087,0.286231884057971,0.0289855072463768,0.0739390376579403,0.391304347826087,0.6086956521739131,276,276,ffhq_images/07652.png,facial_asymmetry
0.3612484801803692,1.0,0.560702875399361,0.2012779552715655,0.3610223642172524,1.5354128706707453,0.560702875399361,0.4392971246006389,313,313,ffhq_images/01357.png,short_lower_face
0.3837943914913956,1.0,0.4145658263305322,0.2142857142857142,0.0056022408963585,0.0145975032110601,0.4145658263305322,0.5854341736694678,357,357,ffhq_images/11923.png,short_lower_face
0.3192590331332231,1.0,0.384180790960452,0.2259887005649717,0.0056497175141242,0.0176972672577703,0.384180790960452,0.615819209039548,354,354,ffhq_images/03602.png,hypotelorism
0.37619498252373,1.0,0.4096209912536443,0.217201166180758,0.0087463556851311,0.0232516228104629,0.4096209912536443,0.5903790087463557,343,343,ffhq_images/00371.png,normal
0.1422829225295059,1.0,0.391238670694864,0.1767371601208459,0.0090634441087613,0.063743312532687,0.391238670694864,0.6087613293051359,331,331,ffhq_images/01060.png,hypotelorism
0.3396669201318756,1.0,0.3863636363636363,0.2032085561497326,0.0080213903743315,0.0236176550049505,0.3863636363636363,0.6136363636363636,374,374,ffhq_images/00805.png,normal
0.4008343658472476,1.0,0.6008403361344538,0.2198879551820728,0.3893557422969187,1.3309023656100012,0.6008403361344538,0.3991596638655462,357,357,ffhq_images/11145.png,short_lower_face
0.4155844155844156,1.0,0.3701298701298701,0.2451298701298701,0.0,0.0,0.3701298701298701,0.6298701298701299,308,308,ffhq_images/02929.png,hypertelorism
0.3324642960197413,1.0,0.4155672823218997,0.2348284960422163,0.0026385224274406,0.007936341307466,0.4155672823218997,0.5844327176781002,379,379,ffhq_images/07174.png,short_lower_face
0.3226254449177956,1.0,0.3951612903225806,0.2311827956989247,0.0053763440860215,0.0166651237139407,0.3951612903225806,0.6048387096774194,372,372,ffhq_images/02850.png,hypotelorism
0.3041497923730022,1.0,0.4035087719298245,0.1739766081871345,0.0058479532163742,0.0192283990997072,0.4035087719298245,0.5964912280701754,342,342,ffhq_images/07426.png,hypotelorism
0.3537231004440176,1.0,0.4086378737541528,0.2674418604651162,0.0332225913621262,0.0940612346279863,0.4086378737541528,0.5913621262458472,301,301,ffhq_images/02267.png,facial_asymmetry
0.3785221449290959,1.0,0.5880829015544041,0.2292746113989637,0.3575129533678756,1.236059489478082,0.5880829015544041,0.4119170984455959,386,386,ffhq_images/03217.png,short_lower_face
0.3965710030178527,1.0,0.589095744680851,0.202127659574468,0.3909574468085106,1.4023400539449835,0.589095744680851,0.4109042553191489,376,376,ffhq_images/03725.png,short_lower_face
0.4421364985163205,1.0,0.5845697329376854,0.2537091988130563,0.4154302670623145,1.2214519287784174,0.5845697329376854,0.4154302670623145,337,337,ffhq_images/08558.png,hypertelorism
0.331580213175137,1.0,0.4258760107816711,0.2196765498652291,0.0053908355795148,0.0162587298051295,0.4258760107816711,0.5741239892183289,371,371,ffhq_images/05484.png,hypotelorism
0.3667621776504298,1.0,0.3724928366762177,0.1776504297994269,0.0,0.0,0.3724928366762177,0.6275071633237822,349,349,ffhq_images/02470.png,long_lower_face
0.3537231004440176,1.0,0.4086378737541528,0.2674418604651162,0.0332225913621262,0.0940612346279863,0.4086378737541528,0.5913621262458472,301,301,ffhq_images/02267.png,facial_asymmetry
0.3993832893009586,1.0,0.3848684210526316,0.2680921052631579,0.0328947368421052,0.082457237467066,0.3848684210526316,0.6151315789473685,304,304,ffhq_images/02467.png,facial_asymmetry
0.3788549638672672,1.0,0.3737201365187713,0.2423208191126279,0.0034129692832764,0.0090087652904169,0.3737201365187713,0.6262798634812287,293,293,ffhq_images/05744.png,long_lower_face
0.3948823213949056,1.0,0.4106060606060606,0.1893939393939394,0.0272727272727272,0.0691204808471822,0.4106060606060606,0.5893939393939394,330,330,ffhq_images/07644.png,facial_asymmetry
0.3384251107047991,1.0,0.5453333333333333,0.2893333333333333,0.2906666666666667,1.0330795226463216,0.5453333333333333,0.4546666666666666,375,375,ffhq_images/11014.png,short_lower_face
0.3424020874768532,1.0,0.3654891304347826,0.2255434782608695,0.0027173913043478,0.007936341307466,0.3654891304347826,0.6345108695652174,368,368,ffhq_images/05805.png,long_lower_face
0.3511160320484122,1.0,0.389367816091954,0.2025862068965517,0.0488505747126436,0.1395822439238787,0.389367816091954,0.610632183908046,348,348,ffhq_images/06866.png,facial_asymmetry
0.3853333818247282,1.0,0.3828828828828828,0.2027027027027027,0.027027027027027,0.0701969710718705,0.3828828828828828,0.6171171171171171,333,333,ffhq_images/07718.png,facial_asymmetry
0.3323400161952718,1.0,0.3700906344410876,0.1540785498489426,0.0030211480362537,0.0090906586650598,0.3700906344410876,0.6299093655589124,331,331,ffhq_images/05132.png,long_lower_face
0.3956139345614312,1.0,0.5755494505494505,0.2554945054945055,0.3543956043956044,1.1102542978721093,0.5755494505494505,0.4244505494505494,364,364,ffhq_images/01366.png,short_lower_face
0.4304262819220076,1.0,0.3386075949367088,0.2104430379746835,0.0063291139240506,0.0147048223778514,0.3386075949367088,0.6613924050632911,316,316,ffhq_images/02378.png,hypertelorism
0.3626764704557247,1.0,0.3453333333333333,0.1973333333333333,0.0026666666666666,0.0073528086666908,0.3453333333333333,0.6546666666666666,375,375,ffhq_images/00553.png,long_lower_face
0.341440180256014,1.0,0.3870967741935484,0.2123655913978494,0.0053763440860215,0.0157467298498688,0.3870967741935484,0.6129032258064516,372,372,ffhq_images/04850.png,normal
0.3238553249031796,1.0,0.3815789473684211,0.2197368421052631,0.0105263157894736,0.0325088682820239,0.3815789473684211,0.618421052631579,380,380,ffhq_images/00878.png,hypotelorism
0.3744190175317716,1.0,0.3813559322033898,0.1949152542372881,0.0338983050847457,0.0906598872007451,0.3813559322033898,0.6186440677966102,354,354,ffhq_images/06223.png,facial_asymmetry
0.3098259639429205,1.0,0.4017199017199017,0.1855036855036855,0.0122850122850122,0.0396617299231275,0.4017199017199017,0.5982800982800983,407,407,ffhq_images/02302.png,hypotelorism
0.3290420916249801,1.0,0.3986842105263158,0.2144736842105263,0.0078947368421052,0.0239953935918698,0.3986842105263158,0.6013157894736842,380,380,ffhq_images/04408.png,hypotelorism
0.360587166146875,1.0,0.4028985507246377,0.2304347826086956,0.0289855072463768,0.0804710112654608,0.4028985507246377,0.5971014492753624,345,345,ffhq_images/06693.png,facial_asymmetry
0.3333447166965513,1.0,0.4008264462809917,0.2162534435261708,0.0027548209366391,0.0082642746596511,0.4008264462809917,0.5991735537190083,363,363,ffhq_images/11920.png,normal
0.389937106918239,1.0,0.3616352201257861,0.2185534591194968,0.0,0.0,0.3616352201257861,0.6383647798742138,318,318,ffhq_images/06605.png,long_lower_face
0.4123740095980056,1.0,0.5657894736842105,0.25,0.3596491228070175,1.059565614517107,0.5657894736842105,0.4342105263157895,342,342,ffhq_images/01934.png,hypertelorism
0.3754821254860826,1.0,0.3845108695652174,0.1956521739130435,0.0190217391304347,0.050681200077455,0.3845108695652174,0.6154891304347826,368,368,ffhq_images/04392.png,normal
0.3963963963963964,1.0,0.3723723723723723,0.2057057057057057,0.0,0.0,0.3723723723723723,0.6276276276276276,333,333,ffhq_images/01253.png,long_lower_face
0.3804143741338353,1.0,0.4077809798270893,0.1801152737752161,0.0028818443804034,0.0075756126511954,0.4077809798270893,0.5922190201729106,347,347,ffhq_images/02123.png,normal
0.3875503999481874,1.0,0.36875,0.221875,0.00625,0.0161276338436362,0.36875,0.63125,320,320,ffhq_images/03657.png,long_lower_face
0.3601002481350837,1.0,0.4081920903954802,0.2104519774011299,0.0310734463276836,0.086398549358447,0.4081920903954802,0.5918079096045198,354,354,ffhq_images/00027.png,facial_asymmetry
0.3643213509406369,1.0,0.5582010582010583,0.2195767195767195,0.3121693121693121,1.029131497155631,0.5582010582010583,0.4417989417989418,378,378,ffhq_images/04902.png,short_lower_face
0.3405941613726511,1.0,0.4243243243243243,0.1797297297297297,0.0432432432432432,0.1273077418708541,0.4243243243243243,0.5756756756756757,370,370,ffhq_images/03093.png,short_lower_face
0.3768703357920334,1.0,0.396875,0.2296875,0.0375,0.099668652491162,0.396875,0.603125,320,320,ffhq_images/01498.png,facial_asymmetry
0.3868957243161842,1.0,0.4169184290030212,0.2280966767371601,0.0120845921450151,0.0312398334302682,0.4169184290030212,0.5830815709969789,331,331,ffhq_images/05042.png,short_lower_face
0.3550227800939445,1.0,0.3845108695652174,0.2065217391304347,0.0353260869565217,0.099668652491162,0.3845108695652174,0.6154891304347826,368,368,ffhq_images/06283.png,facial_asymmetry
0.3595730547669474,1.0,0.5655270655270656,0.2692307692307692,0.3276353276353276,1.1461360442451232,0.5655270655270656,0.4344729344729344,351,351,ffhq_images/00777.png,short_lower_face
0.3202041914526509,1.0,0.3875661375661375,0.2301587301587301,0.0079365079365079,0.0247883100372996,0.3875661375661375,0.6124338624338624,378,378,ffhq_images/08023.png,hypotelorism
0.3468890762909665,1.0,0.3703125,0.178125,0.003125,0.0090087652904169,0.3703125,0.6296875,320,320,ffhq_images/08332.png,long_lower_face
0.3513882945004928,1.0,0.3795379537953795,0.2590759075907591,0.033003300330033,0.0940612346279863,0.3795379537953795,0.6204620462046204,303,303,ffhq_images/02293.png,facial_asymmetry
0.3478367016043401,1.0,0.3872282608695652,0.1644021739130435,0.0027173913043478,0.0078123410601011,0.3872282608695652,0.6127717391304348,368,368,ffhq_images/08140.png,normal
0.4040865237714722,1.0,0.3975535168195718,0.264525993883792,0.018348623853211,0.045423279421577,0.3975535168195718,0.6024464831804281,327,327,ffhq_images/01765.png,hypertelorism
0.396921827722522,1.0,0.3836858006042296,0.2386706948640483,0.0302114803625377,0.0761881201743876,0.3836858006042296,0.6163141993957704,331,331,ffhq_images/08679.png,facial_asymmetry
0.3530974055098363,1.0,0.3866666666666666,0.1983333333333333,0.0466666666666666,0.132551532296674,0.3866666666666666,0.6133333333333333,300,300,ffhq_images/06040.png,facial_asymmetry
0.2616363135652882,1.0,0.3979885057471264,0.1264367816091954,0.0086206896551724,0.0329550976142981,0.3979885057471264,0.6020114942528736,348,348,ffhq_images/04282.png,hypotelorism
0.3581459128594925,1.0,0.3943452380952381,0.1785714285714285,0.0267857142857142,0.0748598477107668,0.3943452380952381,0.6056547619047619,336,336,ffhq_images/11468.png,facial_asymmetry
0.0928752817788281,1.0,0.7134146341463414,0.1341463414634146,0.0219512195121951,0.2386093225082009,0.7134146341463414,0.2865853658536585,410,410,ffhq_images/01962.png,hypotelorism
0.0545886543703322,1.0,0.3643835616438356,0.2890410958904109,0.0164383561643835,0.3058788714048521,0.3643835616438356,0.6356164383561644,365,365,ffhq_images/02097.png,hypotelorism
0.3589856643631965,1.0,0.3603988603988604,0.2136752136752136,0.0028490028490028,0.007936341307466,0.3603988603988604,0.6396011396011396,351,351,ffhq_images/02157.png,long_lower_face
0.3680003797727595,1.0,0.3768545994065282,0.2032640949554896,0.0059347181008902,0.0161276338436362,0.3768545994065282,0.6231454005934718,337,337,ffhq_images/11548.png,normal
0.3487440170506976,1.0,0.396011396011396,0.2378917378917379,0.0284900284900284,0.081784380617996,0.396011396011396,0.603988603988604,351,351,ffhq_images/07405.png,facial_asymmetry
0.3659217877094972,1.0,0.4050279329608938,0.2025139664804469,0.0,0.0,0.4050279329608938,0.5949720670391061,358,358,ffhq_images/07059.png,normal
0.386718749819931,1.0,0.3731117824773414,0.270392749244713,0.0030211480362537,0.0078123410601011,0.3731117824773414,0.6268882175226587,331,331,ffhq_images/08312.png,long_lower_face
0.4478114478114478,1.0,0.3939393939393939,0.2323232323232323,0.0,0.0,0.3939393939393939,0.6060606060606061,297,297,ffhq_images/07696.png,hypertelorism
0.3897637316308268,1.0,0.352760736196319,0.2331288343558282,0.0122699386503067,0.031485654467598,0.352760736196319,0.647239263803681,326,326,ffhq_images/00747.png,long_lower_face
0.38790326137858,1.0,0.5610079575596817,0.253315649867374,0.3474801061007957,1.1102068122365498,0.5610079575596817,0.4389920424403183,377,377,ffhq_images/03357.png,short_lower_face
0.3785416138173272,1.0,0.3742937853107345,0.2076271186440678,0.0028248587570621,0.0074625480352489,0.3742937853107345,0.6257062146892656,354,354,ffhq_images/04357.png,long_lower_face
0.3966262964466009,1.0,0.363905325443787,0.1627218934911242,0.0118343195266272,0.0298418846671093,0.363905325443787,0.636094674556213,338,338,ffhq_images/01483.png,long_lower_face
0.3217158176943699,1.0,0.4182305630026809,0.2225201072386059,0.0,0.0,0.4182305630026809,0.5817694369973191,373,373,ffhq_images/00656.png,hypotelorism
0.3699953401384103,1.0,0.4034482758620689,0.1672413793103448,0.0275862068965517,0.0746275057075127,0.4034482758620689,0.596551724137931,290,290,ffhq_images/11750.png,facial_asymmetry
0.3808564231859679,1.0,0.3353474320241691,0.2643504531722054,0.0120845921450151,0.0317353735284579,0.3353474320241691,0.6646525679758308,331,331,ffhq_images/11865.png,long_lower_face
0.3343668009103315,1.0,0.3864229765013054,0.1879895561357702,0.010443864229765,0.0312398334302682,0.3864229765013054,0.6135770234986945,383,383,ffhq_images/00323.png,normal
0.1579291325491078,1.0,0.3890449438202247,0.2050561797752809,0.0140449438202247,0.0890495826344977,0.3890449438202247,0.6109550561797753,356,356,ffhq_images/01781.png,hypotelorism
0.3935733730830886,1.0,0.5625,0.23125,0.35,1.0957855705298,0.5625,0.4375,400,400,ffhq_images/02887.png,short_lower_face
0.0167108860722478,1.0,0.3667582417582417,0.2115384615384615,0.0027472527472527,2.976443976175166,0.3667582417582417,0.6332417582417582,364,364,ffhq_images/03803.png,hypotelorism
0.3289578945684264,1.0,0.3855263157894736,0.2763157894736842,0.0026315789473684,0.0079998293398866,0.3855263157894736,0.6144736842105263,380,380,ffhq_images/11623.png,hypotelorism
0.4194765251474084,1.0,0.5756756756756757,0.2162162162162162,0.3783783783783784,1.1244380611522988,0.5756756756756757,0.4243243243243243,370,370,ffhq_images/03541.png,hypertelorism
0.379369642864081,1.0,0.3832417582417582,0.2074175824175824,0.0137362637362637,0.0362160420724115,0.3832417582417582,0.6167582417582418,364,364,ffhq_images/01998.png,normal
0.3948823213949056,1.0,0.4106060606060606,0.1893939393939394,0.0272727272727272,0.0691204808471822,0.4106060606060606,0.5893939393939394,330,330,ffhq_images/07644.png,facial_asymmetry
0.4087742616346512,1.0,0.3885448916408668,0.2229102167182662,0.0092879256965944,0.022723360841641,0.3885448916408668,0.6114551083591331,323,323,ffhq_images/02532.png,hypertelorism
0.3910867480760489,1.0,0.3823529411764705,0.2445820433436532,0.0278637770897832,0.0713074647852903,0.3823529411764705,0.6176470588235294,323,323,ffhq_images/03670.png,facial_asymmetry
0.3948823213949056,1.0,0.4106060606060606,0.1893939393939394,0.0272727272727272,0.0691204808471822,0.4106060606060606,0.5893939393939394,330,330,ffhq_images/07644.png,facial_asymmetry
0.4186178345231959,1.0,0.4003322259136213,0.2508305647840531,0.0033222591362126,0.007936341307466,0.4003322259136213,0.5996677740863787,301,301,ffhq_images/04866.png,hypertelorism
0.3512602990161354,1.0,0.3770491803278688,0.2021857923497267,0.0327868852459016,0.0934767811585894,0.3770491803278688,0.6229508196721312,366,366,ffhq_images/11080.png,facial_asymmetry
0.3381317345078588,1.0,0.3850415512465374,0.2396121883656509,0.0110803324099723,0.0327751444040757,0.3850415512465374,0.6149584487534626,361,361,ffhq_images/00835.png,normal
0.3921445495972919,1.0,0.5558912386706949,0.2386706948640483,0.3262839879154078,0.982793723247329,0.5558912386706949,0.4441087613293051,331,331,ffhq_images/03474.png,short_lower_face
0.3799347616316092,1.0,0.4337979094076655,0.1846689895470383,0.0104529616724738,0.0275159892854544,0.4337979094076655,0.5662020905923345,287,287,ffhq_images/05074.png,short_lower_face
0.4296481591387562,1.0,0.337248322147651,0.2365771812080536,0.0100671140939597,0.0234332098794675,0.337248322147651,0.662751677852349,298,298,ffhq_images/07890.png,hypertelorism
0.3540051679586563,1.0,0.4289405684754522,0.1873385012919896,0.0,0.0,0.4289405684754522,0.5710594315245479,387,387,ffhq_images/11160.png,short_lower_face
0.3497498701291092,1.0,0.3973214285714285,0.2708333333333333,0.0327380952380952,0.0937415415442484,0.3973214285714285,0.6026785714285714,336,336,ffhq_images/11043.png,facial_asymmetry
0.4503311258278146,1.0,0.3741721854304636,0.2019867549668874,0.0,0.0,0.3741721854304636,0.6258278145695364,302,302,ffhq_images/01338.png,hypertelorism
0.3895119352868968,1.0,0.3903133903133903,0.1994301994301994,0.0398860398860398,0.1025798524182946,0.3903133903133903,0.6096866096866097,351,351,ffhq_images/08704.png,facial_asymmetry
0.3704504591096285,1.0,0.3872549019607843,0.1764705882352941,0.0294117647058823,0.0794782446082065,0.3872549019607843,0.6127450980392157,306,306,ffhq_images/05815.png,facial_asymmetry
0.5158875724440319,1.0,0.4049586776859504,0.2066115702479339,0.0275482093663911,0.0534250485014996,0.4049586776859504,0.5950413223140496,363,363,ffhq_images/11997.png,hypertelorism
0.3361823361823361,1.0,0.3675213675213675,0.2507122507122507,0.0,0.0,0.3675213675213675,0.6324786324786325,351,351,ffhq_images/02964.png,long_lower_face
0.4267838380778312,1.0,0.375,0.26,0.01,0.0234332098794675,0.375,0.625,300,300,ffhq_images/07610.png,hypertelorism
0.3891752577319587,1.0,0.5940721649484536,0.1314432989690721,0.3891752577319587,1.5707963267948966,0.5940721649484536,0.4059278350515464,388,388,ffhq_images/05470.png,short_lower_face
0.3239327027172003,1.0,0.3918604651162791,0.1581395348837209,0.0209302325581395,0.0646579464239812,0.3918604651162791,0.608139534883721,430,430,ffhq_images/03656.png,hypotelorism
0.3547309715337379,1.0,0.780564263322884,0.1802507836990595,0.018808777429467,0.0530475297614711,0.780564263322884,0.219435736677116,319,319,ffhq_images/11144.png,short_lower_face
0.4088673963088441,1.0,0.5066445182724253,0.1661129568106312,0.2823920265780731,0.7624137059559962,0.5066445182724253,0.4933554817275747,301,301,ffhq_images/07302.png,hypertelorism
0.3960585653199731,1.0,0.3731117824773414,0.2175226586102719,0.0151057401812688,0.0381494208709825,0.3731117824773414,0.6268882175226587,331,331,ffhq_images/02480.png,long_lower_face
0.3395253871898815,1.0,0.5446428571428571,0.2257653061224489,0.2933673469387755,1.043262711198445,0.5446428571428571,0.4553571428571428,392,392,ffhq_images/02865.png,short_lower_face
0.3474964428275169,1.0,0.372,0.1826666666666666,0.024,0.0691204808471822,0.372,0.628,375,375,ffhq_images/01359.png,long_lower_face
0.4025157232704403,1.0,0.3742138364779874,0.2138364779874214,0.0,0.0,0.3742138364779874,0.6257861635220126,318,318,ffhq_images/01560.png,long_lower_face
0.3994887894911436,1.0,0.3544891640866873,0.2089783281733746,0.0092879256965944,0.0232516228104629,0.3544891640866873,0.6455108359133127,323,323,ffhq_images/03585.png,long_lower_face
0.3190402852323011,1.0,0.5407894736842105,0.3868421052631579,0.281578947368421,2.0602684517281364,0.5407894736842105,0.4592105263157894,380,380,ffhq_images/00904.png,hypotelorism
0.3812428999531638,1.0,0.3864942528735632,0.2442528735632184,0.0603448275862069,0.1589529698286927,0.3864942528735632,0.6135057471264368,348,348,ffhq_images/08112.png,facial_asymmetry
0.3910867480760489,1.0,0.413312693498452,0.2414860681114551,0.0278637770897832,0.0713074647852903,0.413312693498452,0.586687306501548,323,323,ffhq_images/05063.png,facial_asymmetry
0.3545117447294202,1.0,0.3810126582278481,0.1784810126582278,0.0075949367088607,0.0214252924485345,0.3810126582278481,0.6189873417721519,395,395,ffhq_images/00741.png,normal
0.3494727045616991,1.0,0.3615591397849462,0.2123655913978494,0.0026881720430107,0.0076921559756488,0.3615591397849462,0.6384408602150538,372,372,ffhq_images/06391.png,long_lower_face
0.3454527879885524,1.0,0.3801652892561983,0.1983471074380165,0.0275482093663911,0.0798299857122373,0.3801652892561983,0.6198347107438017,363,363,ffhq_images/08575.png,facial_asymmetry
0.3426063100437139,1.0,0.3753148614609571,0.1750629722921914,0.0050377833753148,0.0147048223778514,0.3753148614609571,0.6246851385390428,397,397,ffhq_images/00260.png,normal
0.4444480379686237,1.0,0.5883280757097792,0.277602523659306,0.3943217665615142,1.0912770348023004,0.5883280757097792,0.4116719242902208,317,317,ffhq_images/06369.png,hypertelorism
0.317018222604234,1.0,0.3614775725593667,0.1715039577836411,0.0158311345646438,0.0499583957219427,0.3614775725593667,0.6385224274406333,379,379,ffhq_images/11663.png,hypotelorism
0.3533797293837628,1.0,0.4202279202279202,0.2122507122507122,0.0085470085470085,0.0241888296588363,0.4202279202279202,0.5797720797720798,351,351,ffhq_images/02465.png,short_lower_face
0.3299629231314926,1.0,0.4168797953964194,0.1572890025575447,0.0051150895140664,0.0155026339250164,0.4168797953964194,0.5831202046035806,391,391,ffhq_images/11959.png,hypotelorism
0.4404815320018788,1.0,0.5481770833333334,0.1861979166666666,0.3411458333333333,0.8858987624520781,0.5481770833333334,0.4518229166666667,384,384,ffhq_images/02410.png,hypertelorism
0.4868662516183249,1.0,0.5833333333333334,0.1915204678362573,0.3654970760233918,0.8491414759301353,0.5833333333333334,0.4166666666666667,342,342,ffhq_images/11666.png,hypertelorism
0.3325744838639531,1.0,0.4048223350253807,0.1713197969543147,0.0076142131979695,0.0228967612213839,0.4048223350253807,0.5951776649746193,394,394,ffhq_images/08618.png,normal
0.3655181467793357,1.0,0.603125,0.3,0.3625,1.442199576139993,0.603125,0.396875,320,320,ffhq_images/05191.png,short_lower_face
0.3948372011285742,1.0,0.3649851632047478,0.228486646884273,0.0118694362017804,0.0300661250490442,0.3649851632047478,0.6350148367952523,337,337,ffhq_images/11497.png,long_lower_face
0.4599831032950313,1.0,0.4111498257839721,0.235191637630662,0.0069686411149825,0.0151503558747698,0.4111498257839721,0.5888501742160279,287,287,ffhq_images/01068.png,hypertelorism
0.453274025073555,1.0,0.563953488372093,0.2950581395348837,0.3837209302325581,1.009477779540367,0.563953488372093,0.436046511627907,344,344,ffhq_images/03161.png,hypertelorism
0.3440103357620394,1.0,0.3906666666666666,0.204,0.0026666666666666,0.0077517827122068,0.3906666666666666,0.6093333333333333,375,375,ffhq_images/02109.png,normal
0.3803340363926877,1.0,0.3985294117647059,0.2529411764705882,0.0264705882352941,0.0696545737285682,0.3985294117647059,0.6014705882352941,340,340,ffhq_images/02040.png,facial_asymmetry
0.5834507702032505,1.0,0.6504178272980501,0.1016713091922005,0.5766016713091922,1.417421045714092,0.6504178272980501,0.3495821727019498,359,359,ffhq_images/07697.png,hypertelorism
0.3316295010559505,1.0,0.397172236503856,0.2133676092544987,0.0025706940874035,0.0077517827122068,0.397172236503856,0.602827763496144,389,389,ffhq_images/02001.png,normal
0.2986334665004068,1.0,0.390625,0.2059659090909091,0.0142045454545454,0.0475831032769833,0.390625,0.609375,352,352,ffhq_images/04114.png,hypotelorism
0.2644956216543755,1.0,0.4042821158690176,0.1738035264483627,0.0025188916876574,0.0095235215936128,0.4042821158690176,0.5957178841309824,397,397,ffhq_images/08448.png,hypotelorism
0.3669994295838604,1.0,0.586764705882353,0.1808823529411764,0.3617647058823529,1.4016951007935197,0.586764705882353,0.413235294117647,340,340,ffhq_images/03340.png,short_lower_face
