eye_ratio,face_aspect_ratio,eye_position,eye_size_ratio,asymmetry,eye_angle,upper_face_ratio,lower_face_ratio,face_width,face_height,image_path,label
0.4371217671219866,1.0,0.3735632183908046,0.3045977011494253,0.0172413793103448,0.0394532010970394,0.3735632183908046,0.6264367816091954,348,348,ffhq_images/11158.png,hypertelorism
0.3911455158503835,1.0,0.7758620689655172,0.2559681697612732,0.1511936339522546,0.3968777103074042,0.7758620689655172,0.2241379310344827,377,377,ffhq_images/03689.png,short_lower_face
0.4094823332574923,1.0,0.5703125,0.253125,0.365625,1.1037357617625525,0.5703125,0.4296875,320,320,ffhq_images/11021.png,hypertelorism
0.2913397319437849,1.0,0.3853092783505155,0.1958762886597938,0.0077319587628865,0.0265424377513971,0.3853092783505155,0.6146907216494846,388,388,ffhq_images/04424.png,hypotelorism
0.4029468580890814,1.0,0.4138972809667673,0.2039274924471299,0.0302114803625377,0.0750467635964405,0.4138972809667673,0.5861027190332326,331,331,ffhq_images/07861.png,short_lower_face
0.4104938271604938,1.0,0.3549382716049383,0.2638888888888889,0.0,0.0,0.3549382716049383,0.6450617283950617,324,324,ffhq_images/07036.png,hypertelorism
0.3511960380406067,1.0,0.5397877984084881,0.253315649867374,0.29973474801061,1.0226049622810924,0.5397877984084881,0.4602122015915119,377,377,ffhq_images/03703.png,short_lower_face
0.3095580162892635,1.0,0.3976982097186701,0.20076726342711,0.0076726342710997,0.0247883100372996,0.3976982097186701,0.6023017902813299,391,391,ffhq_images/03858.png,hypotelorism
0.2458329106019234,1.0,0.3931888544891641,0.2678018575851393,0.0247678018575851,0.1009217846672938,0.3931888544891641,0.6068111455108359,323,323,ffhq_images/06868.png,hypotelorism
0.3504976031732749,1.0,0.3840970350404312,0.1738544474393531,0.0080862533692722,0.0230728278901439,0.3840970350404312,0.6159029649595688,371,371,ffhq_images/03955.png,normal
0.3916891728951227,1.0,0.3614285714285714,0.1971428571428571,0.0142857142857142,0.0364801591229497,0.3614285714285714,0.6385714285714286,350,350,ffhq_images/11660.png,long_lower_face
0.328,1.0,0.4,0.2333333333333333,0.0,0.0,0.4,0.6,375,375,ffhq_images/03919.png,hypotelorism
0.3540051679586563,1.0,0.4289405684754522,0.1873385012919896,0.0,0.0,0.4289405684754522,0.5710594315245479,387,387,ffhq_images/11160.png,short_lower_face
0.313540992342207,1.0,0.3869209809264305,0.1566757493188011,0.0108991825613079,0.0347685918560823,0.3869209809264305,0.6130790190735694,367,367,ffhq_images/01502.png,hypotelorism
0.3645681483718184,1.0,0.4092261904761904,0.1458333333333333,0.0327380952380952,0.0899207890352526,0.4092261904761904,0.5907738095238095,336,336,ffhq_images/03058.png,facial_asymmetry
0.3638556262618013,1.0,0.6032745591939547,0.2002518891687657,0.3249370277078086,1.104052752453541,0.6032745591939547,0.3967254408060453,397,397,ffhq_images/07771.png,short_lower_face
0.3368523847115715,1.0,0.406578947368421,0.2026315789473684,0.0026315789473684,0.0078123410601011,0.406578947368421,0.593421052631579,380,380,ffhq_images/07223.png,normal
0.3312059433240051,1.0,0.4087301587301587,0.2063492063492063,0.0185185185185185,0.0559415712335609,0.4087301587301587,0.5912698412698413,378,378,ffhq_images/07873.png,hypotelorism
0.3474405742680693,1.0,0.3935574229691876,0.1582633053221288,0.0084033613445378,0.0241888296588363,0.3935574229691876,0.6064425770308123,357,357,ffhq_images/07155.png,normal
0.4012342098639384,1.0,0.5629820051413882,0.1928020565552699,0.3598971722365038,1.1128793140886353,0.5629820051413882,0.4370179948586118,389,389,ffhq_images/06745.png,short_lower_face
0.3512602990161354,1.0,0.3770491803278688,0.2021857923497267,0.0327868852459016,0.0934767811585894,0.3770491803278688,0.6229508196721312,366,366,ffhq_images/11080.png,facial_asymmetry
0.0652525201091348,1.0,0.7731958762886598,0.2216494845360824,0.0103092783505154,2.982937391403392,0.7731958762886598,0.2268041237113402,388,388,ffhq_images/07929.png,hypotelorism
0.3610315186246418,1.0,0.3638968481375358,0.2206303724928366,0.0,0.0,0.3638968481375358,0.6361031518624641,349,349,ffhq_images/06844.png,long_lower_face
0.3581459128594925,1.0,0.3943452380952381,0.1785714285714285,0.0267857142857142,0.0748598477107668,0.3943452380952381,0.6056547619047619,336,336,ffhq_images/11468.png,facial_asymmetry
0.3613553947080246,1.0,0.3739495798319328,0.211484593837535,0.0028011204481792,0.0077517827122068,0.3739495798319328,0.6260504201680672,357,357,ffhq_images/11827.png,long_lower_face
0.4088171260910442,1.0,0.3757861635220126,0.2358490566037736,0.0031446540880503,0.0076921559756488,0.3757861635220126,0.6242138364779874,318,318,ffhq_images/03064.png,hypertelorism
0.3774966894142103,1.0,0.3884180790960452,0.2005649717514124,0.0367231638418079,0.0974348512922561,0.3884180790960452,0.6115819209039548,354,354,ffhq_images/01623.png,facial_asymmetry
0.3497498701291092,1.0,0.3973214285714285,0.2708333333333333,0.0327380952380952,0.0937415415442484,0.3973214285714285,0.6026785714285714,336,336,ffhq_images/11043.png,facial_asymmetry
0.3588168600153827,1.0,0.3907563025210084,0.180672268907563,0.0140056022408963,0.0390426499551669,0.3907563025210084,0.6092436974789915,357,357,ffhq_images/03618.png,normal
0.3530974055098363,1.0,0.3866666666666666,0.1983333333333333,0.0466666666666666,0.132551532296674,0.3866666666666666,0.6133333333333333,300,300,ffhq_images/06040.png,facial_asymmetry
0.3853333818247282,1.0,0.3828828828828828,0.2027027027027027,0.027027027027027,0.0701969710718705,0.3828828828828828,0.6171171171171171,333,333,ffhq_images/07718.png,facial_asymmetry
0.3569560238729167,1.0,0.3564954682779456,0.2326283987915408,0.0181268882175226,0.0508037040582216,0.3564954682779456,0.6435045317220544,331,331,ffhq_images/03199.png,long_lower_face
0.3659609161619193,1.0,0.3813056379821958,0.2255192878338278,0.0267062314540059,0.0730405653031193,0.3813056379821958,0.6186943620178041,337,337,ffhq_images/02364.png,facial_asymmetry
0.3988029843638696,1.0,0.3338368580060423,0.2069486404833836,0.0030211480362537,0.0075756126511954,0.3338368580060423,0.6661631419939577,331,331,ffhq_images/05090.png,long_lower_face
0.3577667908435388,1.0,0.3976945244956772,0.2132564841498559,0.0172910662824207,0.0483493866519028,0.3976945244956772,0.6023054755043228,347,347,ffhq_images/08229.png,normal
0.2859101817165353,1.0,0.373015873015873,0.2063492063492063,0.0105820105820105,0.03702011587393,0.373015873015873,0.626984126984127,378,378,ffhq_images/11902.png,hypotelorism
0.4004330712938124,1.0,0.3895705521472393,0.2714723926380368,0.0613496932515337,0.1538141502330403,0.3895705521472393,0.6104294478527608,326,326,ffhq_images/05229.png,facial_asymmetry
0.4012539184952978,1.0,0.3699059561128526,0.2507836990595611,0.0,0.0,0.3699059561128526,0.6300940438871473,319,319,ffhq_images/11948.png,long_lower_face
0.3975018325348672,1.0,0.2456395348837209,0.1191860465116279,0.3284883720930232,0.9726520831309312,0.2456395348837209,0.7543604651162791,344,344,ffhq_images/05317.png,long_lower_face
0.4105660155504836,1.0,0.5796875,0.1828125,0.409375,1.494608206620509,0.5796875,0.4203125,320,320,ffhq_images/05111.png,hypertelorism
0.3847692387587476,1.0,0.5920634920634921,0.2253968253968254,0.3841269841269841,1.513009496023959,0.5920634920634921,0.4079365079365079,315,315,ffhq_images/08350.png,short_lower_face
0.6999943394495967,1.0,0.6358543417366946,0.1764705882352941,0.4705882352941176,0.7372767021644002,0.6358543417366946,0.3641456582633053,357,357,ffhq_images/03499.png,hypertelorism
0.3454527879885524,1.0,0.3801652892561983,0.1983471074380165,0.0275482093663911,0.0798299857122373,0.3801652892561983,0.6198347107438017,363,363,ffhq_images/08575.png,facial_asymmetry
0.3655713962563388,1.0,0.4033232628398791,0.2386706948640483,0.0030211480362537,0.0082642746596511,0.4033232628398791,0.5966767371601208,331,331,ffhq_images/03641.png,normal
0.3190461169075011,1.0,0.3766756032171581,0.2372654155495978,0.002680965147453,0.0084031635476469,0.3766756032171581,0.6233243967828418,373,373,ffhq_images/08766.png,hypotelorism
0.3485666342410176,1.0,0.3563829787234042,0.1702127659574468,0.0106382978723404,0.0305248669172027,0.3563829787234042,0.6436170212765957,376,376,ffhq_images/06403.png,long_lower_face
0.3853333818247282,1.0,0.3828828828828828,0.2027027027027027,0.027027027027027,0.0701969710718705,0.3828828828828828,0.6171171171171171,333,333,ffhq_images/07718.png,facial_asymmetry
0.3383478500005381,1.0,0.3988439306358382,0.2109826589595375,0.0115606936416184,0.034174723616195,0.3988439306358382,0.6011560693641619,346,346,ffhq_images/02733.png,normal
0.3450134770889488,1.0,0.3827493261455525,0.2479784366576819,0.0,0.0,0.3827493261455525,0.6172506738544474,371,371,ffhq_images/07581.png,normal
0.4241599058403258,1.0,0.3606811145510836,0.2167182662538699,0.0030959752321981,0.0072991404436972,0.3606811145510836,0.6393188854489165,323,323,ffhq_images/06347.png,hypertelorism
0.3569482288828338,1.0,0.4196185286103542,0.1716621253405994,0.0,0.0,0.4196185286103542,0.5803814713896458,367,367,ffhq_images/08271.png,short_lower_face
0.3200999843798809,1.0,0.3826666666666666,0.232,0.008,0.0249947936189201,0.3826666666666666,0.6173333333333333,375,375,ffhq_images/08730.png,hypotelorism
0.3782471267948631,1.0,0.5806451612903226,0.2444168734491315,0.3573200992555831,1.2365982825293933,0.5806451612903226,0.4193548387096774,403,403,ffhq_images/01316.png,short_lower_face
0.402496762303109,1.0,0.5365853658536586,0.2423780487804878,0.3353658536585366,0.9848945604927644,0.5365853658536586,0.4634146341463415,328,328,ffhq_images/06430.png,short_lower_face
0.4339070668099324,1.0,0.5652173913043478,0.2418478260869565,0.391304347826087,1.1239538583091324,0.5652173913043478,0.4347826086956521,368,368,ffhq_images/08000.png,hypertelorism
0.3065909747934207,1.0,0.3781869688385269,0.2110481586402266,0.0198300283286118,0.064724281415592,0.3781869688385269,0.6218130311614731,353,353,ffhq_images/01923.png,hypotelorism
0.3733006254652023,1.0,0.3676880222841225,0.1727019498607242,0.0055710306406685,0.0149242649900849,0.3676880222841225,0.6323119777158774,359,359,ffhq_images/02422.png,long_lower_face
0.3757168343089431,1.0,0.3940677966101695,0.193502824858757,0.0028248587570621,0.0075186553123038,0.3940677966101695,0.6059322033898306,354,354,ffhq_images/06462.png,normal
0.5363776696128004,1.0,0.6073825503355704,0.2449664429530201,0.436241610738255,0.9498195682130268,0.6073825503355704,0.3926174496644295,298,298,ffhq_images/04914.png,hypertelorism
0.2323540813659453,1.0,0.5082644628099173,0.1391184573002754,0.2286501377410468,1.3920032719919753,0.5082644628099173,0.4917355371900826,363,363,ffhq_images/03520.png,hypotelorism
0.3489119146891543,1.0,0.4217032967032967,0.2005494505494505,0.0027472527472527,0.0078738530241005,0.4217032967032967,0.5782967032967034,364,364,ffhq_images/00560.png,short_lower_face
0.2833801434170954,1.0,0.3926767676767677,0.1994949494949495,0.0176767676767676,0.0624188099959573,0.3926767676767677,0.6073232323232324,396,396,ffhq_images/05481.png,hypotelorism
0.3649425287356322,1.0,0.3620689655172414,0.2614942528735632,0.0,0.0,0.3620689655172414,0.6379310344827587,348,348,ffhq_images/02615.png,long_lower_face
0.405713976094114,1.0,0.3757396449704142,0.2307692307692307,0.0177514792899408,0.0437676517952543,0.3757396449704142,0.6242603550295858,338,338,ffhq_images/07987.png,hypertelorism
0.3474991691093258,1.0,0.5789473684210527,0.185595567867036,0.3434903047091412,1.418753058931488,0.5789473684210527,0.4210526315789473,361,361,ffhq_images/06096.png,short_lower_face
0.4555309477533259,1.0,0.4006849315068493,0.2654109589041096,0.0068493150684931,0.0150364606588613,0.4006849315068493,0.5993150684931506,292,292,ffhq_images/03790.png,hypertelorism
0.3651226158038147,1.0,0.3732970027247956,0.2356948228882834,0.0,0.0,0.3732970027247956,0.6267029972752044,367,367,ffhq_images/04233.png,long_lower_face
0.3294091603480631,1.0,0.4024064171122994,0.2152406417112299,0.0187165775401069,0.0568492473328377,0.4024064171122994,0.5975935828877005,374,374,ffhq_images/04638.png,hypotelorism
0.4450413813943472,1.0,0.3793103448275862,0.2379310344827586,0.0137931034482758,0.0309978198822342,0.3793103448275862,0.6206896551724138,290,290,ffhq_images/02285.png,hypertelorism
0.3223258221108265,1.0,0.3815426997245179,0.1983471074380165,0.0027548209366391,0.0085468004326114,0.3815426997245179,0.6184573002754821,363,363,ffhq_images/02172.png,hypotelorism
0.4166911078967677,1.0,0.5772251308900523,0.2421465968586387,0.3900523560209424,1.211290362539191,0.5772251308900523,0.4227748691099476,382,382,ffhq_images/07219.png,hypertelorism
0.3950426633209505,1.0,0.5942622950819673,0.2377049180327868,0.3360655737704918,1.0173289312078038,0.5942622950819673,0.4057377049180328,366,366,ffhq_images/00084.png,short_lower_face
0.3796966554672432,1.0,0.3897058823529412,0.1926470588235294,0.0147058823529411,0.0387402976634793,0.3897058823529412,0.6102941176470589,340,340,ffhq_images/01865.png,normal
0.3281653746770026,1.0,0.3695090439276486,0.2428940568475452,0.0,0.0,0.3695090439276486,0.6304909560723514,387,387,ffhq_images/04218.png,hypotelorism
0.3214285714285714,1.0,0.3956043956043956,0.2307692307692307,0.0,0.0,0.3956043956043956,0.6043956043956044,364,364,ffhq_images/03482.png,hypotelorism
0.3626789852903131,1.0,0.3598901098901099,0.1799450549450549,0.0054945054945054,0.0151503558747698,0.3598901098901099,0.6401098901098901,364,364,ffhq_images/02105.png,long_lower_face
0.4182257333111785,1.0,0.396969696969697,0.1954545454545454,0.006060606060606,0.0144917390655,0.396969696969697,0.603030303030303,330,330,ffhq_images/00880.png,hypertelorism
0.3628537275037218,1.0,0.4154518950437317,0.1763848396501457,0.0553935860058309,0.1532602018684546,0.4154518950437317,0.5845481049562682,343,343,ffhq_images/04294.png,short_lower_face
0.4069889682789073,1.0,0.3533123028391167,0.2145110410094637,0.0063091482649842,0.0155026339250164,0.3533123028391167,0.6466876971608833,317,317,ffhq_images/05944.png,hypertelorism
0.316678849668178,1.0,0.3930555555555555,0.2583333333333333,0.0027777777777777,0.0087717048444428,0.3930555555555555,0.6069444444444444,360,360,ffhq_images/07157.png,hypotelorism
0.358743805332705,1.0,0.3679245283018867,0.160377358490566,0.013477088948787,0.0375762893427233,0.3679245283018867,0.6320754716981132,371,371,ffhq_images/00667.png,long_lower_face
0.3853333818247282,1.0,0.3828828828828828,0.2027027027027027,0.027027027027027,0.0701969710718705,0.3828828828828828,0.6171171171171171,333,333,ffhq_images/07718.png,facial_asymmetry
0.3014925373134328,1.0,0.3791044776119402,0.1805970149253731,0.0,0.0,0.3791044776119402,0.6208955223880597,335,335,ffhq_images/01967.png,hypotelorism
0.4781035615303871,1.0,0.5664961636828645,0.1624040920716112,0.3554987212276215,0.8383788393015514,0.5664961636828645,0.4335038363171355,391,391,ffhq_images/04456.png,hypertelorism
0.4820517374714501,1.0,0.5828804347826086,0.1997282608695652,0.4429347826086957,1.1651643481949563,0.5828804347826086,0.4171195652173913,368,368,ffhq_images/04056.png,hypertelorism
0.3054941864914622,1.0,0.3981723237597911,0.2010443864229765,0.0026109660574412,0.0085468004326114,0.3981723237597911,0.6018276762402088,383,383,ffhq_images/04447.png,hypotelorism
0.360587166146875,1.0,0.4028985507246377,0.2304347826086956,0.0289855072463768,0.0804710112654608,0.4028985507246377,0.5971014492753624,345,345,ffhq_images/06693.png,facial_asymmetry
0.3366499662969285,1.0,0.3908227848101265,0.2436708860759493,0.0284810126582278,0.0847025108696577,0.3908227848101265,0.6091772151898734,316,316,ffhq_images/04647.png,facial_asymmetry
0.3952549420529161,1.0,0.3712574850299401,0.18562874251497,0.0059880239520958,0.0151503558747698,0.3712574850299401,0.6287425149700598,334,334,ffhq_images/11413.png,long_lower_face
0.3204077602251543,1.0,0.4075520833333333,0.21484375,0.0078125,0.0243854091727185,0.4075520833333333,0.5924479166666666,384,384,ffhq_images/11683.png,hypotelorism
0.3731388144995631,1.0,0.3853211009174312,0.2217125382262997,0.0061162079510703,0.0163919743080052,0.3853211009174312,0.6146788990825688,327,327,ffhq_images/01555.png,normal
0.0464348029636822,1.0,0.375,0.297554347826087,0.0434782608695652,1.2120256565243244,0.375,0.625,368,368,ffhq_images/02494.png,hypotelorism
0.3204781583821275,1.0,0.40125,0.22,0.0175,0.0546330792393594,0.40125,0.59875,400,400,ffhq_images/00457.png,hypotelorism
0.3504146795066093,1.0,0.3840970350404312,0.2398921832884097,0.0026954177897574,0.0076921559756488,0.3840970350404312,0.6159029649595688,371,371,ffhq_images/02701.png,normal
0.4007218107369503,1.0,0.5808219178082191,0.3095890410958904,0.3616438356164383,1.125495282907211,0.5808219178082191,0.4191780821917808,365,365,ffhq_images/05315.png,short_lower_face
0.3908059696095481,1.0,0.3513513513513513,0.1981981981981982,0.018018018018018,0.0461211160145112,0.3513513513513513,0.6486486486486487,333,333,ffhq_images/01894.png,long_lower_face
0.3664772727272727,1.0,0.3948863636363636,0.203125,0.0,0.0,0.3948863636363636,0.6051136363636364,352,352,ffhq_images/08897.png,normal
0.3652117519807866,1.0,0.3932584269662921,0.1896067415730337,0.0056179775280898,0.0153834017805951,0.3932584269662921,0.6067415730337079,356,356,ffhq_images/02886.png,normal
0.4004330712938124,1.0,0.3895705521472393,0.2714723926380368,0.0613496932515337,0.1538141502330403,0.3895705521472393,0.6104294478527608,326,326,ffhq_images/05229.png,facial_asymmetry
0.2500603718917276,1.0,0.3736263736263736,0.4079670329670329,0.0054945054945054,0.0219744842966625,0.3736263736263736,0.6263736263736264,364,364,ffhq_images/05752.png,hypotelorism
0.3509000175319951,1.0,0.3847150259067357,0.2396373056994818,0.0284974093264248,0.0813018716083964,0.3847150259067357,0.6152849740932642,386,386,ffhq_images/05492.png,facial_asymmetry
0.3749844473070549,1.0,0.5683060109289617,0.3169398907103825,0.3551912568306011,1.244437510088134,0.5683060109289617,0.4316939890710382,366,366,ffhq_images/02808.png,short_lower_face
0.3388541734806601,1.0,0.3953168044077135,0.2396694214876033,0.0027548209366391,0.0081299021799439,0.3953168044077135,0.6046831955922864,363,363,ffhq_images/07466.png,normal
0.3704504591096285,1.0,0.3872549019607843,0.1764705882352941,0.0294117647058823,0.0794782446082065,0.3872549019607843,0.6127450980392157,306,306,ffhq_images/05815.png,facial_asymmetry
0.4004330712938124,1.0,0.3895705521472393,0.2714723926380368,0.0613496932515337,0.1538141502330403,0.3895705521472393,0.6104294478527608,326,326,ffhq_images/05229.png,facial_asymmetry
0.3502185906323218,1.0,0.5542857142857143,0.2385714285714285,0.3428571428571428,1.3654009376051293,0.5542857142857143,0.4457142857142857,350,350,ffhq_images/08538.png,short_lower_face
0.3386233673081722,1.0,0.3989501312335958,0.2283464566929134,0.0052493438320209,0.0155026339250164,0.3989501312335958,0.6010498687664042,381,381,ffhq_images/05727.png,normal
0.389937106918239,1.0,0.3679245283018867,0.2216981132075471,0.0,0.0,0.3679245283018867,0.6320754716981132,318,318,ffhq_images/01255.png,long_lower_face
0.3833235669848838,1.0,0.5597014925373134,0.2194029850746268,0.3791044776119402,1.4222914388506194,0.5597014925373134,0.4402985074626865,335,335,ffhq_images/11272.png,short_lower_face
0.3882433549346652,1.0,0.373134328358209,0.2253731343283582,0.0119402985074626,0.0307595260704692,0.373134328358209,0.6268656716417911,335,335,ffhq_images/02095.png,long_lower_face
0.3768536122762356,1.0,0.5681818181818182,0.2272727272727272,0.3502673796791444,1.192924989697078,0.5681818181818182,0.4318181818181818,374,374,ffhq_images/06925.png,short_lower_face
0.360587166146875,1.0,0.4028985507246377,0.2304347826086956,0.0289855072463768,0.0804710112654608,0.4028985507246377,0.5971014492753624,345,345,ffhq_images/06693.png,facial_asymmetry
0.3846378038865292,1.0,0.3610315186246418,0.2263610315186246,0.0229226361031518,0.0596307131311693,0.3610315186246418,0.6389684813753582,349,349,ffhq_images/03062.png,long_lower_face
0.4003432645392854,1.0,0.5709876543209876,0.2253086419753086,0.3950617283950617,1.408182498196948,0.5709876543209876,0.4290123456790123,324,324,ffhq_images/08482.png,short_lower_face
0.3803249554914009,1.0,0.5950413223140496,0.2617079889807162,0.3801652892561983,1.5418189329433354,0.5950413223140496,0.4049586776859504,363,363,ffhq_images/01220.png,short_lower_face
0.3593811289167288,1.0,0.3732193732193732,0.1809116809116809,0.017094017094017,0.0475831032769833,0.3732193732193732,0.6267806267806267,351,351,ffhq_images/00066.png,long_lower_face
0.3674308211470921,1.0,0.3837209302325581,0.2122093023255813,0.0290697674418604,0.0791990709694515,0.3837209302325581,0.6162790697674418,344,344,ffhq_images/03684.png,facial_asymmetry
0.3668628980611729,1.0,0.3481375358166189,0.2335243553008596,0.0085959885386819,0.0234332098794675,0.3481375358166189,0.6518624641833811,349,349,ffhq_images/02687.png,long_lower_face
0.4964465777321724,1.0,0.5552486187845304,0.0897790055248618,0.0441988950276243,0.089148553338846,0.5552486187845304,0.4447513812154696,362,362,ffhq_images/00169.png,hypertelorism
0.3804175705012882,1.0,0.3466257668711656,0.1855828220858895,0.0061349693251533,0.0161276338436362,0.3466257668711656,0.6533742331288344,326,326,ffhq_images/00531.png,long_lower_face
0.3611930847129336,1.0,0.38,0.2093333333333333,0.0293333333333333,0.0813018716083964,0.38,0.62,375,375,ffhq_images/08022.png,facial_asymmetry
0.3693181818181818,1.0,0.3948863636363636,0.1903409090909091,0.0,0.0,0.3948863636363636,0.6051136363636364,352,352,ffhq_images/02985.png,normal
0.4300476730084709,1.0,0.363481228668942,0.2389078498293515,0.0034129692832764,0.007936341307466,0.363481228668942,0.636518771331058,293,293,ffhq_images/08360.png,hypertelorism
0.4592970381602815,1.0,0.4030612244897959,0.2261904761904762,0.010204081632653,0.022218565326719,0.4030612244897959,0.5969387755102041,294,294,ffhq_images/11140.png,hypertelorism
0.3512602990161354,1.0,0.3770491803278688,0.2021857923497267,0.0327868852459016,0.0934767811585894,0.3770491803278688,0.6229508196721312,366,366,ffhq_images/11080.png,facial_asymmetry
0.459609621862884,1.0,0.5710382513661202,0.1693989071038251,0.3715846994535519,0.9415629774702304,0.5710382513661202,0.4289617486338797,366,366,ffhq_images/02143.png,hypertelorism
0.3663052764506069,1.0,0.384,0.2866666666666667,0.0266666666666666,0.0728634801269998,0.384,0.616,375,375,ffhq_images/02932.png,facial_asymmetry
0.3913150830518836,1.0,0.3898550724637681,0.2115942028985507,0.0028985507246376,0.007407271931165,0.3898550724637681,0.6101449275362318,345,345,ffhq_images/02406.png,normal
0.4563881759090497,1.0,0.4312080536912752,0.2164429530201342,0.0033557046979865,0.0073528086666908,0.4312080536912752,0.5687919463087249,298,298,ffhq_images/03401.png,hypertelorism
0.3405834378815863,1.0,0.3891891891891892,0.1432432432432432,0.0054054054054054,0.01587168299179,0.3891891891891892,0.6108108108108108,370,370,ffhq_images/00248.png,normal
0.3577606798307649,1.0,0.5699208443271768,0.1622691292875989,0.3482849604221636,1.3401279568711937,0.5699208443271768,0.4300791556728232,379,379,ffhq_images/02454.png,short_lower_face
0.3697213512241624,1.0,0.6,0.2314285714285714,0.3542857142857142,1.2808199161356644,0.6,0.4,350,350,ffhq_images/01318.png,short_lower_face
0.3855421686746988,1.0,0.3674698795180723,0.2093373493975903,0.0,0.0,0.3674698795180723,0.6325301204819277,332,332,ffhq_images/02959.png,long_lower_face
0.3410312609835965,1.0,0.3859154929577464,0.1746478873239436,0.0112676056338028,0.0330458170189299,0.3859154929577464,0.6140845070422535,355,355,ffhq_images/07975.png,normal
0.363153743336948,1.0,0.3753387533875338,0.2411924119241192,0.002710027100271,0.0074625480352489,0.3753387533875338,0.6246612466124661,369,369,ffhq_images/11622.png,normal
0.3721055482277202,1.0,0.5725806451612904,0.2432795698924731,0.3225806451612903,1.048962046980486,0.5725806451612904,0.4274193548387097,372,372,ffhq_images/08122.png,short_lower_face
0.402555910543131,1.0,0.3674121405750798,0.2332268370607028,0.0,0.0,0.3674121405750798,0.6325878594249201,313,313,ffhq_images/01953.png,long_lower_face
0.3071912695330465,1.0,0.3718905472636816,0.1604477611940298,0.0273631840796019,0.0891936125917331,0.3718905472636816,0.6281094527363185,402,402,ffhq_images/02146.png,hypotelorism
0.4096131928649146,1.0,0.4266211604095563,0.2406143344709897,0.0068259385665529,0.0166651237139407,0.4266211604095563,0.5733788395904437,293,293,ffhq_images/07884.png,hypertelorism
0.4288233991813568,1.0,0.5761194029850746,0.2432835820895522,0.3761194029850746,1.0697829399913072,0.5761194029850746,0.4238805970149253,335,335,ffhq_images/04243.png,hypertelorism
0.3952209216300624,1.0,0.3727544910179641,0.2125748502994012,0.0029940119760479,0.0075756126511954,0.3727544910179641,0.6272455089820359,334,334,ffhq_images/00317.png,long_lower_face
